tid,lat,lon,timestamp
20988,40.8655214904693,-74.19462203979491,2025-07-02 13:00:00
20988,40.8253061343868,-74.13810253143309,2025-07-02 15:00:00
20988,40.8628358166596,-74.1972398757935,2025-07-02 17:00:00
20988,40.8623652039927,-74.19631719589229,2025-07-02 17:00:00
20988,40.8628358166596,-74.1972398757935,2025-07-02 19:00:00
20988,40.8667709813421,-74.2004799842834,2025-07-04 10:00:00
20988,40.8667709813421,-74.2004799842834,2025-07-05 13:00:00
20988,40.73552271,-74.065709,2025-07-05 19:00:00
20988,40.7360094204388,-74.0648744034122,2025-07-05 19:00:00
20988,40.73594105,-74.06604399999999,2025-07-05 19:00:00
20988,40.8597746334122,-74.1298684109611,2025-07-06 00:00:00
20988,40.8597746334122,-74.1298684109611,2025-07-06 14:00:00
20988,40.87120891742629,-74.1547107696533,2025-07-06 15:00:00
20988,40.8667709813421,-74.2004799842834,2025-07-06 18:00:00
20989,40.8628358166596,-74.1972398757935,2025-06-30 15:00:00
20989,40.8655214904693,-74.19462203979491,2025-06-30 20:00:00
20989,40.8603528914228,-74.1981625556946,2025-06-30 23:00:00
20989,40.8667709813421,-74.2004799842834,2025-07-01 02:00:00
20989,40.8623652039927,-74.19631719589229,2025-07-01 17:00:00
20989,40.8628358166596,-74.1972398757935,2025-07-01 20:00:00
20989,40.8603528914228,-74.1981625556946,2025-07-01 22:00:00
20989,40.8667709813421,-74.2004799842834,2025-07-02 02:00:00
20989,40.8623652039927,-74.19631719589229,2025-07-02 11:00:00
20989,40.8655214904693,-74.19462203979491,2025-07-02 13:00:00
20989,40.8628358166596,-74.1972398757935,2025-07-02 15:00:00
20989,40.8623652039927,-74.19631719589229,2025-07-02 18:00:00
20989,40.8604340342416,-74.19790506362921,2025-07-02 19:00:00
20989,40.8624788004598,-74.1991281509399,2025-07-02 21:00:00
20989,40.8603528914228,-74.1981625556946,2025-07-02 23:00:00
20989,40.8667709813421,-74.2004799842834,2025-07-03 02:00:00
20989,40.8628358166596,-74.1972398757935,2025-07-03 16:00:00
20989,40.8667709813421,-74.2004799842834,2025-07-04 02:00:00
20989,40.8655214904693,-74.19462203979491,2025-07-04 11:00:00
20989,40.8667709813421,-74.2004799842834,2025-07-04 19:00:00
20989,40.9153286918986,-74.0767014026642,2025-07-05 00:00:00
20989,40.8603528914228,-74.1981625556946,2025-07-05 19:00:00
20989,40.8597746334122,-74.1298684109611,2025-07-06 00:00:00
20989,40.827043487475,-74.1399371623993,2025-07-06 14:00:00
20989,40.826609153469896,-74.1391217708588,2025-07-06 14:00:00
20989,40.8667709813421,-74.2004799842834,2025-07-06 15:00:00
20990,40.8623652039927,-74.19631719589229,2025-06-30 11:00:00
20990,40.8628358166596,-74.1972398757935,2025-06-30 15:00:00
20990,40.8655214904693,-74.19462203979491,2025-07-01 13:00:00
20990,40.8623652039927,-74.19631719589229,2025-07-01 16:00:00
20990,40.8603528914228,-74.1981625556946,2025-07-01 21:00:00
20990,40.8655214904693,-74.19462203979491,2025-07-02 13:00:00
20990,40.8623652039927,-74.19631719589229,2025-07-02 17:00:00
20990,40.8634037930112,-74.1975510120392,2025-07-02 19:00:00
20990,40.8603528914228,-74.1981625556946,2025-07-03 03:00:00
20990,40.8667709813421,-74.2004799842834,2025-07-03 03:00:00
20990,40.8623652039927,-74.19631719589229,2025-07-03 14:00:00
20990,40.8618296751661,-74.1976046562195,2025-07-03 14:00:00
20990,40.8628358166596,-74.1972398757935,2025-07-03 15:00:00
20990,40.8667709813421,-74.2004799842834,2025-07-04 03:00:00
20990,40.8623652039927,-74.19631719589229,2025-07-04 13:00:00
20990,40.8603528914228,-74.1981625556946,2025-07-04 15:00:00
20990,40.8667953218393,-74.10016536712651,2025-07-05 02:00:00
20990,40.8597746334122,-74.1298684109611,2025-07-06 00:00:00
20993,40.8667709813421,-74.2004799842834,2025-06-30 10:00:00
20993,40.8623652039927,-74.19631719589229,2025-06-30 12:00:00
20993,40.8603528914228,-74.1981625556946,2025-06-30 14:00:00
20993,40.8667709813421,-74.2004799842834,2025-07-01 07:00:00
20993,40.8628358166596,-74.1972398757935,2025-07-01 16:00:00
20993,40.8623652039927,-74.19631719589229,2025-07-01 17:00:00
20993,40.8634037930112,-74.1975510120392,2025-07-01 21:00:00
20993,40.8655214904693,-74.19462203979491,2025-07-01 22:00:00
20993,40.8186420497637,-74.11812337576458,2025-07-01 22:00:00
20993,40.8725232033819,-74.1947293281555,2025-07-02 03:00:00
20993,40.8667709813421,-74.2004799842834,2025-07-02 03:00:00
20993,40.8597746334122,-74.1298684109611,2025-07-04 02:00:00
20993,40.899857679853,-74.1783142089844,2025-07-04 13:00:00
20993,40.8655214904693,-74.19462203979491,2025-07-04 18:00:00
20993,40.8597746334122,-74.1298684109611,2025-07-04 20:00:00
20993,40.8655214904693,-74.19462203979491,2025-07-05 13:00:00
20993,40.8623652039927,-74.19631719589229,2025-07-05 14:00:00
20993,40.8585839532694,-74.2012202739716,2025-07-05 15:00:00
20993,40.8186420497637,-74.11812337576458,2025-07-05 17:00:00
20993,40.8597746334122,-74.1298684109611,2025-07-06 02:00:00
20995,40.8624788004598,-74.1991281509399,2025-06-30 12:00:00
20995,40.8628358166596,-74.1972398757935,2025-06-30 15:00:00
20995,40.8597746334122,-74.1298684109611,2025-06-30 16:00:00
20995,40.8614260095016,-74.1416127085315,2025-06-30 21:00:00
20995,40.8624788004598,-74.1991281509399,2025-07-02 12:00:00
20995,40.8597746334122,-74.1298684109611,2025-07-02 20:00:00
20995,40.797306,-74.20094300000001,2025-07-04 12:00:00
20995,40.9250490461303,-74.10154545144279,2025-07-04 16:00:00
20995,40.8702033533946,-74.1833224910053,2025-07-04 20:00:00
20995,40.760344700826394,-73.97768554220659,2025-07-04 22:00:00
20995,40.7611220996829,-73.9795088768005,2025-07-04 22:00:00
20995,40.7618697271208,-73.9794874191284,2025-07-04 22:00:00
20995,40.75785870000001,-73.9999597,2025-07-04 22:00:00
20995,40.8818881083945,-74.2069755571115,2025-07-05 00:00:00
20995,40.8597746334122,-74.1298684109611,2025-07-05 01:00:00
20995,40.8597746334122,-74.1298684109611,2025-07-05 21:00:00
20995,40.8438777259584,-74.1589095425412,2025-07-06 15:00:00
20995,40.8626410807892,-74.1406774520874,2025-07-06 16:00:00
20995,40.8597746334122,-74.1298684109611,2025-07-06 22:00:00
20997,40.8655214904693,-74.19462203979491,2025-06-30 17:00:00
20997,40.8597746334122,-74.1298684109611,2025-06-30 20:00:00
20997,40.8240351092019,-74.113469316549,2025-06-30 22:00:00
20997,40.8597746334122,-74.1298684109611,2025-07-01 01:00:00
20997,40.8655214904693,-74.19462203979491,2025-07-02 17:00:00
20997,40.8597746334122,-74.1298684109611,2025-07-03 01:00:00
20997,40.8849946215881,-74.2110167982662,2025-07-03 20:00:00
20997,40.9069241615741,-74.1338167105657,2025-07-04 16:00:00
20997,40.826609153469896,-74.1391217708588,2025-07-04 16:00:00
20997,40.8597746334122,-74.1298684109611,2025-07-06 01:00:00
20997,40.856189589830606,-74.1437659407662,2025-07-06 15:00:00
20997,40.8626410807892,-74.1406774520874,2025-07-06 16:00:00
20997,40.8459011177633,-74.1278354485835,2025-07-06 17:00:00
20997,40.8597746334122,-74.1298684109611,2025-07-06 17:00:00
21001,40.8655214904693,-74.19462203979491,2025-06-30 18:00:00
21001,40.884529,-74.149197,2025-06-30 19:00:00
21001,40.8597746334122,-74.1298684109611,2025-06-30 23:00:00
21001,40.8650752380156,-74.1971111297607,2025-07-01 10:00:00
21001,40.8655214904693,-74.19462203979491,2025-07-01 10:00:00
21001,40.8597746334122,-74.1298684109611,2025-07-01 14:00:00
21001,40.6870653629122,-74.18251991271971,2025-07-01 16:00:00
21001,40.6896849354109,-74.17938709259029,2025-07-01 16:00:00
21001,40.6876940916569,-74.18335115627059,2025-07-01 16:00:00
21001,40.6874124440656,-74.1818662896899,2025-07-01 16:00:00
21001,40.6876940916569,-74.18335115627059,2025-07-01 19:00:00
21002,40.6876940916569,-74.18335115627059,2025-07-01 23:00:00
21002,40.6870653629122,-74.18251991271971,2025-07-01 23:00:00
21002,40.8597746334122,-74.1298684109611,2025-07-02 00:00:00
21002,40.882019,-74.154996,2025-07-02 22:00:00
21002,40.8597746334122,-74.1298684109611,2025-07-03 00:00:00
21002,40.8650752380156,-74.1971111297607,2025-07-03 15:00:00
21002,40.8655214904693,-74.19462203979491,2025-07-03 15:00:00
21002,40.8724627329564,-74.1956825416007,2025-07-03 21:00:00
21002,40.8933414333333,-74.15814928,2025-07-03 23:00:00
21002,40.882019,-74.154996,2025-07-04 00:00:00
21002,40.8623652039927,-74.19631719589229,2025-07-04 14:00:00
21002,40.8628358166596,-74.1972398757935,2025-07-04 14:00:00
21002,40.8655214904693,-74.19462203979491,2025-07-04 14:00:00
21002,40.882019,-74.154996,2025-07-04 22:00:00
21002,40.89499251883071,-74.1597696116967,2025-07-05 00:00:00
20991,40.8667709813421,-74.2004799842834,2025-06-30 02:00:00
20991,40.8623652039927,-74.19631719589229,2025-06-30 11:00:00
20991,40.8628358166596,-74.1972398757935,2025-07-01 00:00:00
20991,40.8667709813421,-74.2004799842834,2025-07-01 00:00:00
20991,40.8603528914228,-74.1981625556946,2025-07-01 03:00:00
20991,40.8655214904693,-74.19462203979491,2025-07-01 12:00:00
20991,40.8623652039927,-74.19631719589229,2025-07-02 11:00:00
20991,40.8628358166596,-74.1972398757935,2025-07-02 23:00:00
20991,40.8603528914228,-74.1981625556946,2025-07-03 00:00:00
20991,40.8667709813421,-74.2004799842834,2025-07-03 04:00:00
20991,40.8655214904693,-74.19462203979491,2025-07-04 13:00:00
20991,40.8623652039927,-74.19631719589229,2025-07-04 14:00:00
20991,40.861083173213395,-74.19891357421879,2025-07-04 20:00:00
20991,40.860972840134295,-74.199718297532,2025-07-04 21:00:00
20991,40.8667709813421,-74.2004799842834,2025-07-05 05:00:00
20991,40.8597746334122,-74.1298684109611,2025-07-05 17:00:00
20991,40.8667709813421,-74.2004799842834,2025-07-05 20:00:00
20991,40.8628358166596,-74.1972398757935,2025-07-06 16:00:00
20992,40.8628358166596,-74.1972398757935,2025-07-01 20:00:00
20992,40.8603528914228,-74.1981625556946,2025-07-01 21:00:00
20992,40.8667709813421,-74.2004799842834,2025-07-02 03:00:00
20992,40.8623652039927,-74.19631719589229,2025-07-03 12:00:00
20992,40.8186420497637,-74.11812337576458,2025-07-03 20:00:00
20992,40.8667709813421,-74.2004799842834,2025-07-03 22:00:00
20992,40.8655214904693,-74.19462203979491,2025-07-03 22:00:00
20992,40.8603528914228,-74.1981625556946,2025-07-04 01:00:00
20992,40.8667709813421,-74.2004799842834,2025-07-04 01:00:00
20992,40.8628358166596,-74.1972398757935,2025-07-04 14:00:00
20992,40.8667709813421,-74.2004799842834,2025-07-05 00:00:00
20992,40.8628358166596,-74.1972398757935,2025-07-05 17:00:00
20992,40.8603528914228,-74.1981625556946,2025-07-05 18:00:00
20992,40.8628358166596,-74.1972398757935,2025-07-06 14:00:00
20994,40.8597746334122,-74.1298684109611,2025-06-30 00:00:00
20994,40.8624788004598,-74.1991281509399,2025-06-30 15:00:00
20994,40.8628358166596,-74.1972398757935,2025-06-30 15:00:00
20994,40.8597746334122,-74.1298684109611,2025-06-30 21:00:00
20994,40.8624788004598,-74.1991281509399,2025-07-01 15:00:00
20994,40.8655214904693,-74.19462203979491,2025-07-01 17:00:00
20994,40.8597746334122,-74.1298684109611,2025-07-01 21:00:00
20994,40.8624788004598,-74.1991281509399,2025-07-02 12:00:00
20994,40.8628358166596,-74.1972398757935,2025-07-02 15:00:00
20994,40.9173354418021,-74.0756607055664,2025-07-02 18:00:00
20994,40.916378504837,-74.0764965644111,2025-07-02 18:00:00
20994,40.8650752380156,-74.1971111297607,2025-07-02 21:00:00
20994,40.8597746334122,-74.1298684109611,2025-07-03 00:00:00
20994,40.8624788004598,-74.1991281509399,2025-07-03 12:00:00
20994,40.8655214904693,-74.19462203979491,2025-07-03 16:00:00
20994,40.8131596285109,-74.2169165611267,2025-07-04 20:00:00
20994,40.8597746334122,-74.1298684109611,2025-07-04 22:00:00
20998,40.8655214904693,-74.19462203979491,2025-07-01 18:00:00
20998,40.8597746334122,-74.1298684109611,2025-07-01 22:00:00
20998,40.8597746334122,-74.1298684109611,2025-07-02 23:00:00
20998,40.8401452357092,-74.1584229469299,2025-07-05 17:00:00
20998,40.840700981418706,-74.15947145483979,2025-07-05 17:00:00
20998,40.8597746334122,-74.1298684109611,2025-07-05 19:00:00
20998,40.861416,-74.08609,2025-07-05 22:00:00
20998,40.8597746334122,-74.1298684109611,2025-07-06 04:00:00
20998,40.8626410807892,-74.1406774520874,2025-07-06 16:00:00
20998,40.73552271,-74.065709,2025-07-06 17:00:00
20998,40.7362457078724,-74.06654950720191,2025-07-06 18:00:00
20998,40.7357411792351,-74.06530465408859,2025-07-06 19:00:00
20998,40.8597746334122,-74.1298684109611,2025-07-06 21:00:00
28732,40.7411977168441,-74.0023916595632,2025-07-01 19:00:00
28732,40.75817622525521,-73.97035057097759,2025-07-01 21:00:00
28732,40.761927472024496,-73.9900418679956,2025-07-01 21:00:00
28732,40.743854,-73.987898,2025-07-02 06:00:00
28732,40.7411977168441,-74.0023916595632,2025-07-02 09:00:00
28732,40.718862,-73.945087,2025-07-02 19:00:00
28732,40.743854,-73.987898,2025-07-03 07:00:00
28732,40.743854,-73.987898,2025-07-05 12:00:00
28732,40.7414025530116,-74.0023170581937,2025-07-05 14:00:00
28732,40.71947,-73.990342,2025-07-05 20:00:00
28732,40.7639761283194,-73.98855547793029,2025-07-05 23:00:00
28732,40.7416730946458,-73.99576350140549,2025-07-06 08:00:00
28732,40.739619,-74.006403,2025-07-06 18:00:00
28733,40.7414025530116,-74.0023170581937,2025-06-30 09:00:00
28733,40.756265,-73.994375,2025-06-30 21:00:00
28733,40.7509914775662,-73.9888797300267,2025-07-01 01:00:00
28733,40.7414025530116,-74.0023170581937,2025-07-01 18:00:00
28733,40.753727972632106,-73.98368835767091,2025-07-01 21:00:00
28733,40.7569263,-73.993533,2025-07-01 22:00:00
28733,40.7509914775662,-73.9888797300267,2025-07-02 00:00:00
28733,40.7414025530116,-74.0023170581937,2025-07-02 10:00:00
28733,40.738001810776794,-74.0042853768993,2025-07-02 19:00:00
28733,40.7383050399553,-73.9930088747337,2025-07-03 18:00:00
28733,40.7383050399553,-73.9930088747337,2025-07-03 19:00:00
28733,40.7566686663719,-73.9944112300873,2025-07-04 00:00:00
28733,40.7611810150186,-73.984132960033,2025-07-04 19:00:00
28733,40.7601085583698,-73.9913101685612,2025-07-04 23:00:00
28733,40.7416730946458,-73.99576350140549,2025-07-05 07:00:00
28733,40.74452915057361,-73.99174632428421,2025-07-05 09:00:00
28733,40.744134,-73.992014,2025-07-05 09:00:00
28733,40.7260877458394,-73.9894450177697,2025-07-05 16:00:00
28733,40.7051212346394,-74.0079924177954,2025-07-05 20:00:00
28733,40.7416730946458,-73.99576350140549,2025-07-06 08:00:00
28733,40.7440489200896,-73.9924866389647,2025-07-06 10:00:00
28733,40.743854,-73.987898,2025-07-06 10:00:00
28733,40.7353943570094,-74.00042332138679,2025-07-06 15:00:00
28733,40.73841297394461,-74.002103805542,2025-07-06 17:00:00
28737,40.7412219868161,-74.00247773803041,2025-06-30 08:00:00
28737,40.7412219868161,-74.00247773803041,2025-07-01 11:00:00
28737,40.7509914775662,-73.9888797300267,2025-07-02 01:00:00
28737,40.70315869615,-73.98761428290179,2025-07-02 19:00:00
28737,40.7039199418374,-73.9863967895508,2025-07-02 19:00:00
28737,40.702369470990895,-73.9875124790989,2025-07-02 20:00:00
28737,40.7383050399553,-73.9930088747337,2025-07-03 18:00:00
28737,40.7601085583698,-73.9913101685612,2025-07-03 20:00:00
28737,40.7413765742821,-74.0028507442743,2025-07-04 19:00:00
28737,40.725047,-73.978356,2025-07-05 02:00:00
28737,40.721488,-73.995029,2025-07-05 15:00:00
28737,40.71445201047771,-73.99801882251921,2025-07-05 20:00:00
28737,40.7568974261818,-73.99493137877059,2025-07-06 10:00:00
28737,40.7642994859752,-73.9883201796059,2025-07-06 15:00:00
28737,40.7841006723736,-73.97768554220659,2025-07-06 20:00:00
28741,40.7440598095004,-73.9919127518644,2025-06-30 09:00:00
28741,40.7789575566654,-73.9771259591833,2025-06-30 21:00:00
28741,40.742889,-74.007751,2025-07-02 18:00:00
28741,40.7566686663719,-73.9944112300873,2025-07-02 23:00:00
28741,40.7509914775662,-73.9888797300267,2025-07-03 00:00:00
28741,40.741061657911295,-74.0025638164589,2025-07-03 10:00:00
28741,40.7375611803288,-74.00389515789,2025-07-03 19:00:00
28741,40.741061657911295,-74.0025638164589,2025-07-04 08:00:00
28741,40.735220282928296,-74.0100008464757,2025-07-04 19:00:00
28741,40.7336588427927,-74.0025982478194,2025-07-04 23:00:00
28741,40.7714256153356,-73.9735007286072,2025-07-05 08:00:00
28741,40.5828961798837,-73.8177571319235,2025-07-05 15:00:00
28741,40.577984,-73.835902,2025-07-05 18:00:00
28741,40.5813869811551,-73.82993979850541,2025-07-05 18:00:00
28741,40.78549,-73.972888,2025-07-05 22:00:00
28741,40.7794718035937,-73.97769702081571,2025-07-06 02:00:00
28741,40.7789575566654,-73.9771259591833,2025-07-06 03:00:00
28741,40.7418112381317,-73.9882627897269,2025-07-06 14:00:00
28741,40.7615646237965,-73.96854261260309,2025-07-06 18:00:00
28741,40.77840265709229,-73.97788641776658,2025-07-06 19:00:00
28741,40.7789575566654,-73.9771259591833,2025-07-06 22:00:00
28742,40.743854,-73.987898,2025-06-30 07:00:00
28742,40.741061657911295,-74.0025638164589,2025-06-30 09:00:00
28742,40.78279988109921,-73.9734148979187,2025-06-30 21:00:00
28742,40.7789575566654,-73.9771259591833,2025-07-01 01:00:00
28742,40.7509914775662,-73.9888797300267,2025-07-02 00:00:00
28742,40.741061657911295,-74.0025638164589,2025-07-02 09:00:00
28742,40.7714256153356,-73.9735007286072,2025-07-02 18:00:00
28742,40.7833685432654,-73.9781999588013,2025-07-02 20:00:00
28742,40.7886371137335,-73.97422471033441,2025-07-05 21:00:00
28742,40.78279988109921,-73.9734148979187,2025-07-05 23:00:00
28742,40.7251629320512,-73.992159523528,2025-07-06 14:00:00
28742,40.7778443128766,-73.97862678587559,2025-07-06 20:00:00
28751,40.7847296027583,-73.973570416715,2025-06-30 00:00:00
28751,40.7789575566654,-73.9771259591833,2025-06-30 00:00:00
28751,40.7789575566654,-73.9771259591833,2025-06-30 23:00:00
28751,40.741061657911295,-74.0025638164589,2025-07-01 12:00:00
28751,40.742187462589,-74.00046349175591,2025-07-03 20:00:00
28751,40.7274864229978,-73.9906239509583,2025-07-04 21:00:00
28751,40.730665,-73.986074,2025-07-04 23:00:00
28751,40.76491850907979,-73.987786453069,2025-07-05 18:00:00
28751,40.76622539195,-73.98704612025459,2025-07-05 23:00:00
28751,40.7714256153356,-73.9735007286072,2025-07-06 14:00:00
28756,40.741061657911295,-74.0025638164589,2025-07-01 15:00:00
28756,40.743854,-73.987898,2025-07-02 06:00:00
28756,40.75673032557221,-73.99369179628559,2025-07-02 20:00:00
28756,40.7509914775662,-73.9888797300267,2025-07-02 23:00:00
28756,40.7843776727256,-73.9796368959072,2025-07-03 19:00:00
28756,40.783508000000005,-73.978031,2025-07-03 19:00:00
28756,40.75551462585629,-73.9866971969604,2025-07-04 13:00:00
28756,40.7259264,-73.97764699999999,2025-07-04 20:00:00
28756,40.7293345711086,-74.0036910027266,2025-07-05 18:00:00
28756,40.7342686774619,-74.0062077677551,2025-07-05 19:00:00
28756,40.732580012464105,-74.0025597810745,2025-07-05 21:00:00
28756,40.783452912509496,-73.97912610229321,2025-07-06 15:00:00
28756,40.7805850519851,-73.9802567335264,2025-07-06 16:00:00
28765,40.732580012464105,-74.0025597810745,2025-06-30 23:00:00
28765,40.743854,-73.987898,2025-07-01 15:00:00
28765,40.75739368035239,-73.9933009728459,2025-07-01 18:00:00
28765,40.7631583924757,-73.99294574740858,2025-07-01 20:00:00
28765,40.7509914775662,-73.9888797300267,2025-07-02 02:00:00
28765,40.743854,-73.987898,2025-07-02 06:00:00
28765,40.7550027963632,-73.98374615244921,2025-07-02 18:00:00
28765,40.752504986769296,-73.9775800376153,2025-07-02 20:00:00
28765,40.7375611803288,-74.00389515789,2025-07-03 19:00:00
28765,40.7190016894476,-73.95654652277709,2025-07-06 00:00:00
28765,40.7765767741022,-73.9791440963745,2025-07-06 04:00:00
28769,40.743854,-73.987898,2025-06-30 07:00:00
28769,40.7550027963632,-73.98374615244921,2025-07-01 20:00:00
28769,40.7789575566654,-73.9771259591833,2025-07-02 00:00:00
28769,40.7550027963632,-73.98374615244921,2025-07-02 10:00:00
28769,40.755660913791,-73.9809465408325,2025-07-02 18:00:00
28769,40.7550027963632,-73.98374615244921,2025-07-02 22:00:00
28769,40.7369879981134,-73.98458000000001,2025-07-04 20:00:00
28769,40.73977866664371,-73.9850878715515,2025-07-04 23:00:00
28769,40.7383445111161,-73.9835165873622,2025-07-05 01:00:00
28769,40.7789575566654,-73.9771259591833,2025-07-05 04:00:00
28769,40.7794718035937,-73.97769702081571,2025-07-06 01:00:00
28769,40.7789575566654,-73.9771259591833,2025-07-06 02:00:00
28769,40.7418936418428,-73.99029438099392,2025-07-06 11:00:00
28769,40.783452912509496,-73.97912610229321,2025-07-06 18:00:00
28734,40.7411437494292,-74.00236870529879,2025-06-30 09:00:00
28734,40.743854,-73.987898,2025-07-01 06:00:00
28734,40.739963,-74.005914,2025-07-01 17:00:00
28734,40.7639389715821,-73.98822261680141,2025-07-01 21:00:00
28734,40.7411437494292,-74.00236870529879,2025-07-02 08:00:00
28734,40.7418918599896,-73.99975763975759,2025-07-02 18:00:00
28734,40.738746,-74.00548,2025-07-02 19:00:00
28734,40.7403671896462,-74.0058060757398,2025-07-03 21:00:00
28734,40.756265,-73.994375,2025-07-03 23:00:00
28734,40.7509914775662,-73.9888797300267,2025-07-04 00:00:00
28734,40.7566686663719,-73.9944112300873,2025-07-04 00:00:00
28734,40.7411437494292,-74.00236870529879,2025-07-04 09:00:00
28734,40.7385661043294,-74.00351067661741,2025-07-04 22:00:00
28734,40.7240095336856,-73.9926530659026,2025-07-05 15:00:00
28734,40.7278528550275,-73.97912610229321,2025-07-05 20:00:00
28734,40.724609695929,-73.9829426734444,2025-07-05 23:00:00
28734,40.7416730946458,-73.99576350140549,2025-07-06 08:00:00
28734,40.729684469516,-73.99975763975759,2025-07-06 13:00:00
28734,40.733545,-73.999488,2025-07-06 18:00:00
28734,40.7509914775662,-73.9888797300267,2025-07-06 22:00:00
28738,40.7410123279578,-74.0022539339353,2025-06-30 09:00:00
28738,40.75673032557221,-73.99369179628559,2025-06-30 21:00:00
28738,40.74121679461071,-74.00236296673229,2025-07-01 08:00:00
28738,40.753727972632106,-73.98368835767091,2025-07-01 21:00:00
28738,40.74121679461071,-74.00236296673229,2025-07-02 10:00:00
28738,40.7408100250837,-74.0053969856274,2025-07-02 20:00:00
28738,40.74121679461071,-74.00236296673229,2025-07-03 07:00:00
28738,40.78279988109921,-73.9734148979187,2025-07-04 19:00:00
28738,40.7811844364976,-73.97320309300649,2025-07-04 21:00:00
28738,40.784346,-73.977414,2025-07-05 00:00:00
28738,40.6874151875573,-73.96922528743741,2025-07-05 16:00:00
28738,40.686596669299995,-73.9908051449062,2025-07-05 18:00:00
28740,40.645089355976296,-73.7845230102539,2025-07-01 16:00:00
28740,40.741061657911295,-74.0025638164589,2025-07-04 11:00:00
28740,40.7415796603071,-73.99377787866159,2025-07-05 17:00:00
28740,40.7393432212293,-73.9954363915592,2025-07-05 19:00:00
28740,40.7251629320512,-73.992159523528,2025-07-05 23:00:00
28740,40.741499137702704,-73.9954823017468,2025-07-06 08:00:00
28740,40.743854,-73.987898,2025-07-06 10:00:00
28740,40.7778443128766,-73.97862678587559,2025-07-06 15:00:00
28740,40.7858850616739,-73.9727267190279,2025-07-06 16:00:00
28740,40.7794718035937,-73.97769702081571,2025-07-06 19:00:00
28740,40.7789575566654,-73.9771259591833,2025-07-06 22:00:00
28750,40.743854,-73.987898,2025-06-30 07:00:00
28750,40.741061657911295,-74.0025638164589,2025-06-30 09:00:00
28750,40.7612375267635,-73.975774344243,2025-07-03 19:00:00
28750,40.76162097271661,-73.9741902738835,2025-07-03 20:00:00
28750,40.756265,-73.994375,2025-07-04 00:00:00
28750,40.7220111478885,-74.0043025924255,2025-07-04 18:00:00
28750,40.807470367619,-73.94564033973309,2025-07-04 21:00:00
28750,40.7568974261818,-73.99493137877059,2025-07-05 15:00:00
28750,40.721488,-73.995029,2025-07-05 23:00:00
28750,40.743854,-73.987898,2025-07-06 08:00:00
28750,40.7855722,-73.976527,2025-07-06 21:00:00
24461,40.7534990704314,-73.9691019058228,2025-07-01 19:00:00
24461,40.747934,-73.987084,2025-07-01 19:00:00
24461,40.754856326166895,-73.9859783649445,2025-07-01 19:00:00
24461,40.7886571291708,-73.97767406359691,2025-07-01 19:00:00
24461,40.7843150631049,-73.95204636182821,2025-07-01 19:00:00
24461,40.7726715864169,-73.95259166752491,2025-07-01 19:00:00
24461,40.8063380346619,-73.9417082228954,2025-07-01 19:00:00
24461,40.7567136225224,-73.96682647133841,2025-07-01 21:00:00
24461,40.8193807809515,-73.92709267740241,2025-07-01 21:00:00
24461,40.747706,-73.98625592857141,2025-07-01 21:00:00
24461,40.7476186688746,-73.9864607387988,2025-07-01 22:00:00
24461,40.75672723487271,-73.96672889762999,2025-07-01 22:00:00
24461,40.765168939069206,-73.9832746982574,2025-07-01 22:00:00
24461,40.757891354987,-73.9200106627938,2025-07-01 22:00:00
24461,40.72453440892321,-73.9905468936598,2025-07-01 22:00:00
24461,40.720771,-73.833784,2025-07-01 23:00:00
24461,40.78430371713721,-73.97968280987351,2025-07-01 23:00:00
24461,40.7897437399685,-73.96765871566659,2025-07-01 23:00:00
24461,40.7704343370712,-73.8083839416504,2025-07-02 00:00:00
24461,40.7593830207211,-73.75877380371091,2025-07-02 00:00:00
24461,40.9402029248839,-74.1249909845951,2025-07-02 00:00:00
24461,40.769953,-73.95530699999999,2025-07-02 01:00:00
24461,40.7827267670389,-73.94368529319759,2025-07-02 01:00:00
24461,40.7737168740696,-73.96699905395509,2025-07-02 01:00:00
24461,40.660959942220394,-74.0498953339026,2025-07-02 01:00:00
24461,40.7844733586981,-73.96120548248291,2025-07-02 02:00:00
24461,40.5733484377664,-73.9803028106689,2025-07-02 02:00:00
24462,40.6006479770207,-73.9738803455488,2025-06-30 19:00:00
24462,40.75423563699921,-73.97477569270941,2025-06-30 19:00:00
24462,40.8916154398909,-73.8841581841488,2025-06-30 19:00:00
24462,40.7645136791915,-73.98231710532129,2025-06-30 19:00:00
24462,40.8313428380101,-73.9199567224872,2025-06-30 20:00:00
24462,40.7948213570711,-73.9715788250804,2025-06-30 21:00:00
24462,40.75424,-73.966101,2025-06-30 21:00:00
24462,40.737622886524,-74.027559352015,2025-06-30 21:00:00
24462,40.7391390240539,-74.028276576868,2025-06-30 21:00:00
24462,40.8518399862973,-74.0018809265286,2025-07-01 00:00:00
24462,40.8943430271128,-73.9760649204254,2025-07-01 00:00:00
24462,40.91552808,-74.06049399999999,2025-07-01 00:00:00
24462,40.9061678901894,-74.0303077430001,2025-07-01 00:00:00
24463,40.8518399862973,-74.0018809265286,2025-06-30 06:00:00
24463,40.727425,-73.99038399999999,2025-06-30 06:00:00
24463,40.7330395268605,-73.9997404238227,2025-06-30 06:00:00
24463,40.7243989905371,-73.9975310326705,2025-06-30 06:00:00
24463,40.727186,-73.993216,2025-06-30 06:00:00
24463,40.7685802726832,-73.9822711919843,2025-07-01 20:00:00
24463,40.7157356851977,-74.01041974465551,2025-07-01 20:00:00
